1.0, -5.2, 1.2489995996796797
1.0, -4.6, 1.5620499351813308
1.0, -4.9, 0.5385164807134504
1.0, -5.5, 1.02469507659596
1.0, -5.3, 1.1
1.0, -5.5, 1.3601470508735443
1.0, -5.5, 1.02469507659596
1.0, -5.2, 0.9797958971132713
1.0, -4.5, 0.806225774829855
1.0, -5.9, 1.445683229480096
1.0, -5.9, 1.0440306508910548
1.0, -5.1, 1.2206555615733703
1.0, -5.7, 0.7810249675906654
1.0, -5.9, 1.1357816691600546
1.0, -5.4, 1.1135528725660042
1.0, -4.5, 1.02469507659596
1.0, -5.0, 0.8944271909999159
1.0, -5.0, 0.7745966692414834
1.0, -4.7, 1.4177446878757827
1.0, -4.7, 1.004987562112089
1.0, -4.5, 1.02469507659596
1.0, -5.2, 0.9797958971132713
1.0, -4.9, 1.0440306508910548
1.0, -5.0, 0.8944271909999159
1.0, -5.1, 1.3
1.0, -5.4, 1.6852299546352716
1.0, -4.9, 0.9433981132056604
1.0, -5.2, 1.32664991614216
1.0, -5.4, 0.7999999999999999
1.0, -5.0, 1.2649110640673518
1.0, -4.6, 1.2806248474865698
1.0, -5.5, 1.284523257866513
1.0, -5.1, 1.2206555615733703
1.0, -5.5, 0.6708203932499369
1.0, -5.2, 0.7483314773547882
1.0, -5.9, 0.5385164807134504
1.0, -5.6, 0.7999999999999999
1.0, -5.0, 0.7745966692414834
1.0, -5.1, 0.7000000000000001
1.0, -5.2, 0.9797958971132713
1.0, -4.9, 1.0440306508910548
1.0, -5.1, 0.9433981132056604
1.0, -4.8, 0.9797958971132713
