0.59, -17.1, 12.980369794424195
0.82, -11.17, 10.293740816632212
0.83, -11.03, 9.76366222275228
0.88, -10.45, 8.956980518009404
0.82, -11.01, 10.046387410407783
0.85, -10.29, 9.955194623913687
0.8, -11.53, 11.034903715030774
0.93, -8.6, 6.742403132415028
0.91, -8.14, 8.231670547343352
0.61, -11.5, 7.521303078589507
0.58, -12.36, 7.328737954109152
0.81, -9.64, 8.355261815167735
0.66, -10.95, 8.340713398744738
0.84, -8.97, 5.3971381305280675
0.79, -8.96, 6.958333133732531
0.81, -9.44, 7.185151355399551
0.78, -8.8, 6.631741852635701
0.94, -7.59, 6.12224631977512
0.68, -9.99, 7.170069734667858
0.88, -8.34, 5.272987767859888
0.98, -6.52, 4.203522332520668
0.99, -6.45, 3.141257709899014
0.97, -6.42, 4.32938794750482
0.95, -7.15, 6.198991853519409
0.8, -9.19, 7.0791171765976575
0.96, -6.38, 3.3400000000000003
0.97, -6.32, 4.32407215480963
0.99, -6.37, 3.1706623913624106
1.0, -5.64, 1.4527215837867902
0.95, -6.56, 3.968173383308749
0.98, -5.89, 4.004734697829558
1.0, -5.63, 1.55983973535745
0.97, -6.49, 4.773876831255704
0.92, -7.52, 7.384416022949954
0.91, -6.96, 4.272984905192153
0.98, -5.99, 3.6837345181215215
1.0, -5.5, 1.740689518552921
0.99, -6.37, 2.9754159373102778
0.98, -5.78, 3.615466774843879
1.0, -5.62, 1.6957594168985175
0.77, -9.66, 7.986513632368006
0.93, -7.07, 6.70858405328576
0.84, -7.83, 5.460869894073654
1.0, -5.71, 1.4092196422133774
0.72, -9.88, 7.769530230329244
0.96, -6.63, 4.888056873646215
0.87, -7.52, 5.3112710343193745
1.0, -5.24, 1.1757550765359255
0.95, -6.18, 3.539434983157623
0.88, -7.44, 5.76423455456143
0.94, -6.21, 3.7156291526469647
1.0, -5.66, 1.2978443666326098
0.96, -6.02, 4.824893781214255
0.93, -6.54, 3.968425380424835
1.0, -5.27, 1.295028957205205
1.0, -5.23, 1.2153600289626116
1.0, -5.49, 1.3076314465475356
1.0, -5.47, 1.4244648117802
1.0, -5.31, 1.2140428328522845
1.0, -5.25, 1.2278029157808674
1.0, -5.08, 1.222129289396175
0.99, -5.93, 2.9060454229072197
1.0, -5.26, 1.3313151392514093
1.0, -5.49, 1.3378714437493613
0.86, -7.38, 5.864776210564219
1.0, -5.27, 1.3330791424367874
1.0, -5.14, 1.3712767773137557
1.0, -5.47, 1.2605950975630518
0.97, -5.94, 4.478437227426549
1.0, -5.33, 1.371531990148243
1.0, -5.54, 1.2523577763562614
1.0, -5.17, 1.039759587597056
1.0, -5.17, 1.2087596948939023
0.97, -5.69, 2.777390861942193
1.0, -5.35, 1.2599603168354154
1.0, -5.23, 1.2153600289626116
1.0, -5.37, 1.2857293649909378
1.0, -5.31, 1.2782409788455384
1.0, -5.83, 1.5559884318336046
0.98, -5.57, 2.4135243939102837
1.0, -5.62, 1.5860643114325472
1.0, -5.46, 1.1951568934662928
1.0, -6.28, 2.140467238712146
1.0, -5.46, 1.3222707740852475
0.99, -5.65, 1.9512816301087856
0.97, -5.9, 4.471017781221631
1.0, -5.52, 1.2039933554633928
1.0, -5.22, 1.331014650557987
1.0, -5.37, 1.277928010491984
1.0, -5.29, 1.2271511724314978
1.0, -5.31, 1.1635720862928949
1.0, -5.41, 1.5368474224853943
1.0, -5.0, 1.1661903789690602
1.0, -5.37, 1.2462343278854102
1.0, -5.05, 1.4378803844548405
1.0, -5.36, 1.513406752991409
1.0, -5.27, 1.1904200939164293
1.0, -4.99, 1.3601102896456596
1.0, -6.0, 1.9544820285692064
1.0, -5.22, 1.17966096824469
1.0, -5.23, 1.3179908952644552
1.0, -5.33, 1.3568714014231416
1.0, -5.18, 1.3444701558606647
1.0, -5.67, 1.7323683211141907
1.0, -5.34, 1.4298251641372104
0.99, -5.5, 2.7147743920996454
1.0, -5.39, 1.42755034937476
1.0, -5.39, 1.4275503493747599
1.0, -5.58, 1.5045265035884214
1.0, -5.05, 1.243985530462473
1.0, -5.3, 1.2124355652982142
1.0, -5.34, 1.1065260954898442
1.0, -5.01, 1.2206145992900461
1.0, -5.17, 1.0959470790143109
1.0, -5.17, 1.2494398745037714
1.0, -5.5, 1.2688577540449522
1.0, -5.66, 1.6138153549895353
1.0, -5.14, 1.2885650934275692
1.0, -5.55, 1.7797471730557686
1.0, -5.77, 1.509006295546841
1.0, -5.51, 1.3152566289511718
1.0, -5.11, 1.1738398527908311
1.0, -5.08, 1.2302845199383758
1.0, -5.02, 1.3489254983133798
1.0, -5.44, 1.4987995196156156
1.0, -5.12, 1.193984924527944
1.0, -5.46, 1.4589036979869507
1.0, -4.96, 1.009158064923429
1.0, -5.3, 1.1704699910719627
1.0, -5.16, 1.5213152204589293
1.0, -5.24, 1.3275541420220873
1.0, -5.49, 1.2999615378925642
1.0, -5.27, 1.2558264211267418
1.0, -5.3, 1.466287829861518
1.0, -4.89, 1.2481586437628833
1.0, -5.37, 1.2700787377166818
1.0, -5.14, 1.2084701072016635
1.0, -5.28, 1.3570556362949897
1.0, -5.05, 1.2278029157808674
1.0, -5.02, 1.3113351974228402
1.0, -5.24, 1.2338557452149745
1.0, -5.36, 1.0725670142233537
1.0, -5.12, 1.1685888926393233
1.0, -5.19, 1.2782409788455382
1.0, -5.26, 1.2539537471533786
1.0, -5.15, 1.16081867662439
1.0, -5.07, 1.1424097338520887
1.0, -5.54, 1.571114254279427
1.0, -5.01, 1.1357376457615553
1.0, -5.3, 1.1532562594670797
1.0, -5.5, 1.5066519173319364
1.0, -4.9, 1.1357816691600546
1.0, -5.82, 1.74
1.0, -5.18, 0.9421252570651101
1.0, -5.11, 1.2238872497088937
1.0, -5.15, 1.3294735800308333
1.0, -5.09, 1.3497777594848717
1.0, -5.31, 1.1549458861782225
1.0, -5.04, 1.3108775686539151
1.0, -5.29, 1.1687172455303294
1.0, -5.31, 1.293792873685738
1.0, -5.42, 1.6073580808270447
1.0, -5.06, 1.0180373274099532
1.0, -5.47, 1.3524422353653407
1.0, -5.05, 1.107925990308017
1.0, -5.23, 1.1032225523438144
1.0, -5.24, 1.2009995836801943
1.0, -5.23, 1.2071039723238426
1.0, -5.23, 1.3479985163196584
1.0, -5.28, 1.0684568311354465
1.0, -5.16, 1.246755790040696
1.0, -5.03, 0.9844287683728061
1.0, -5.02, 1.1914696806885183
1.0, -5.28, 1.3422369388450013
1.0, -5.13, 1.092291169972549
1.0, -5.26, 1.0827742146911332
1.0, -5.11, 1.0667239567948215
1.0, -5.18, 1.1347246362003425
1.0, -5.09, 1.327365812427004
1.0, -5.0, 1.174734012447073
1.0, -5.14, 1.0864621484432855
1.0, -5.2, 1.077032961426901
1.0, -5.09, 1.1144056711987786
1.0, -5.01, 1.1445086281894077
1.0, -4.88, 1.0979981785048645
1.0, -4.99, 1.1357376457615553
1.0, -5.06, 1.138595626199223
1.0, -5.16, 1.3908270920570969
1.0, -5.31, 1.3393655214316966
1.0, -5.16, 1.246755790040696
1.0, -5.22, 1.269488085804668
1.0, -5.0, 1.174734012447073
1.0, -5.41, 1.4289506639488994
1.0, -5.08, 1.0647065323364933
1.0, -5.05, 1.0805091392487154
1.0, -5.08, 1.2302845199383756
1.0, -5.12, 0.9516301802696254
1.0, -5.36, 1.345511055324333
1.0, -5.13, 1.2700787377166818
1.0, -5.06, 1.294758664771161
1.0, -5.04, 1.248358922746179
1.0, -5.03, 1.0719608201795436
1.0, -5.14, 0.990151503558925
1.0, -5.04, 1.2322337440599491
1.0, -5.23, 1.147649772360889
1.0, -5.3, 1.0908712114635715
1.0, -5.09, 1.1840185809352823
1.0, -5.22, 1.308281315314103
1.0, -4.93, 1.1336225121265013
1.0, -4.95, 1.1434596626029272
1.0, -5.06, 1.056598315349783
1.0, -4.92, 1.083328205116067
1.0, -5.18, 1.2114454176726246
1.0, -5.05, 1.023474474522936
1.0, -5.06, 1.1473447607410774
1.0, -4.98, 1.1660188677718726
1.0, -5.09, 1.0304853225543777
1.0, -5.12, 1.0979981785048643
1.0, -5.21, 1.1251222155837115
1.0, -5.04, 1.3705473359209452
