1.0, -6.1, 1.6401219466856727
1.0, -5.6, 1.1135528725660042
1.0, -5.7, 1.8466185312619388
1.0, -5.6, 0.9165151389911679
1.0, -5.3, 1.004987562112089
1.0, -6.8, 1.6
1.0, -5.9, 1.2206555615733703
1.0, -5.4, 0.9165151389911681
1.0, -5.7, 1.3453624047073711
1.0, -5.1, 1.0440306508910548
1.0, -5.5, 0.6708203932499369
1.0, -5.6, 0.9165151389911681
1.0, -5.6, 1.0198039027185568
1.0, -5.3, 1.1874342087037917
1.0, -5.4, 1.019803902718557
1.0, -6.4, 0.9165151389911681
1.0, -5.9, 1.57797338380595
1.0, -4.9, 1.5132745950421556
1.0, -6.0, 0.6324555320336759
1.0, -5.8, 0.6
1.0, -5.6, 0.8
1.0, -5.4, 0.9165151389911681
1.0, -6.1, 1.57797338380595
1.0, -6.6, 0.8
1.0, -6.0, 1.0954451150103321
1.0, -5.8, 1.4000000000000001
1.0, -5.9, 0.8306623862918076
1.0, -6.3, 2.0024984394500787
1.0, -5.2, 1.4000000000000001
1.0, -5.2, 0.8717797887081347
1.0, -4.9, 1.1357816691600546
1.0, -4.9, 1.445683229480096
1.0, -5.0, 1.3416407864998738
1.0, -5.8, 1.1661903789690602
1.0, -5.2, 1.8867962264113207
1.0, -5.9, 0.9433981132056604
1.0, -5.3, 1.1
1.0, -5.6, 1.3564659966250536
1.0, -5.3, 0.9
1.0, -5.7, 0.9
1.0, -5.9, 1.044030650891055
1.0, -5.3, 1.004987562112089
1.0, -5.7, 1.4177446878757827
1.0, -4.5, 1.284523257866513
1.0, -5.7, 0.6403124237432849
1.0, -4.9, 1.445683229480096
1.0, -5.5, 0.9219544457292888
1.0, -5.3, 1.345362404707371
1.0, -5.8, 1.1661903789690602
1.0, -5.9, 1.2206555615733703
1.0, -5.6, 1.1135528725660042
1.0, -5.1, 1.3
1.0, -4.9, 1.1357816691600546
1.0, -5.1, 1.57797338380595
1.0, -5.7, 1.1
1.0, -5.6, 0.8
1.0, -4.9, 0.9433981132056604
1.0, -5.5, 1.3601470508735443
1.0, -5.8, 0.9797958971132713
1.0, -5.8, 1.2489995996796797
1.0, -5.0, 0.8944271909999159
1.0, -5.3, 0.6403124237432849
1.0, -5.0, 1.2649110640673518
1.0, -5.6, 0.6633249580710799
1.0, -5.0, 1.1832159566199232
1.0, -5.4, 1.1135528725660042
1.0, -5.8, 0.8717797887081347
1.0, -5.3, 1.3453624047073711
1.0, -5.3, 1.4866068747318506
1.0, -5.2, 1.32664991614216
1.0, -5.1, 1.1357816691600546
1.0, -5.2, 1.1661903789690602
1.0, -4.6, 1.2
1.0, -4.6, 1.2806248474865698
1.0, -5.3, 1.2688577540449522
1.0, -5.4, 0.8
1.0, -5.3, 1.4177446878757827
1.0, -4.9, 1.1357816691600546
1.0, -5.1, 1.445683229480096
1.0, -5.9, 0.7
1.0, -4.6, 1.0198039027185568
1.0, -5.3, 1.1874342087037917
1.0, -5.4, 1.6852299546352716
1.0, -5.4, 1.0198039027185568
1.0, -5.4, 1.2806248474865698
1.0, -4.5, 0.806225774829855
1.0, -4.9, 1.445683229480096
1.0, -5.3, 0.7810249675906654
1.0, -5.5, 1.5
1.0, -5.9, 1.0440306508910548
1.0, -4.6, 0.66332495807108
1.0, -5.6, 1.1135528725660042
1.0, -4.7, 1.004987562112089
1.0, -5.2, 1.3266499161421599
1.0, -5.2, 1.32664991614216
1.0, -5.1, 1.3
1.0, -5.3, 0.7810249675906654
1.0, -5.9, 0.9433981132056604
1.0, -5.7, 0.9
1.0, -6.0, 0.8944271909999159
1.0, -4.9, 1.1357816691600546
1.0, -5.4, 1.1135528725660042
1.0, -5.6, 1.1135528725660044
1.0, -5.5, 1.02469507659596
1.0, -5.2, 1.32664991614216
1.0, -5.0, 1.0954451150103321
1.0, -5.0, 1.0
1.0, -4.8, 1.469693845669907
1.0, -5.6, 0.4898979485566356
1.0, -5.3, 1.2688577540449522
1.0, -6.0, 1.8973665961010275
1.0, -5.1, 1.044030650891055
1.0, -5.6, 1.1135528725660042
1.0, -5.4, 1.3564659966250536
1.0, -5.6, 0.9165151389911681
1.0, -5.1, 1.0440306508910548
1.0, -5.0, 0.8944271909999159
1.0, -5.2, 1.3266499161421599
1.0, -5.7, 1.004987562112089
1.0, -5.7, 1.6155494421403513
1.0, -4.8, 0.9797958971132712
1.0, -5.9, 1.0440306508910548
1.0, -5.7, 1.268857754044952
1.0, -5.0, 1.9493588689617927
1.0, -5.1, 1.57797338380595
1.0, -5.3, 1.1
1.0, -5.1, 1.5132745950421556
1.0, -4.9, 1.0440306508910548
1.0, -5.5, 1.118033988749895
1.0, -5.5, 1.2041594578792296
1.0, -5.0, 1.4142135623730951
1.0, -4.9, 1.1357816691600546
1.0, -5.9, 1.1357816691600546
1.0, -4.8, 0.8717797887081347
1.0, -4.7, 1.004987562112089
1.0, -5.3, 1.004987562112089
1.0, -5.2, 0.7483314773547882
1.0, -5.2, 0.7483314773547882
1.0, -4.8, 1.4696938456699067
1.0, -5.3, 0.7810249675906654
1.0, -4.7, 1.1874342087037917
1.0, -5.4, 1.2
1.0, -5.0, 1.1832159566199232
1.0, -5.4, 0.8
1.0, -5.2, 0.9797958971132713
1.0, -5.5, 1.284523257866513
1.0, -4.7, 1.004987562112089
1.0, -5.9, 1.374772708486752
1.0, -5.1, 0.9433981132056604
1.0, -5.0, 0.8944271909999159
1.0, -4.9, 1.0440306508910548
1.0, -5.3, 0.9
1.0, -5.4, 1.2
1.0, -4.6, 1.1135528725660042
1.0, -5.3, 1.004987562112089
1.0, -5.4, 0.9165151389911681
1.0, -5.5, 1.02469507659596
1.0, -5.4, 1.2806248474865698
1.0, -4.7, 1.1
1.0, -5.0, 1.0
1.0, -5.3, 0.45825756949558405
1.0, -5.3, 0.6403124237432849
1.0, -5.3, 0.9
1.0, -5.1, 1.0440306508910548
1.0, -5.7, 0.6403124237432849
1.0, -6.0, 0.8944271909999159
