1.0, -4.3, 0.9
1.0, -5.1, 0.9433981132056604
1.0, -5.1, 1.3
0.9, -7.4, 4.386342439892261
1.0, -4.9, 0.9433981132056604
1.0, -5.8, 1.7204650534085253
1.0, -5.5, 1.9621416870348585
1.0, -5.0, 1.5491933384829668
0.8, -11.6, 12.658593918757328
1.0, -5.6, 0.9165151389911681
1.0, -5.4, 1.7435595774162693
1.0, -6.2, 1.2489995996796797
1.0, -5.4, 1.2806248474865698
1.0, -5.0, 0.7745966692414834
1.0, -5.1, 1.3
0.9, -8.1, 7.119691004531025
1.0, -6.3, 1.5524174696260025
1.0, -5.5, 0.806225774829855
1.0, -4.6, 1.0198039027185568
1.0, -5.8, 2.4819347291981715
0.8, -10.9, 11.962023240238251
1.0, -5.5, 2.0615528128088303
0.9, -7.8, 5.134199061197374
1.0, -6.3, 0.6403124237432849
0.9, -9.0, 10.507140429250958
1.0, -5.4, 1.624807680927192
1.0, -5.4, 1.1135528725660042
1.0, -5.4, 0.8
0.9, -7.8, 7.222188034107115
1.0, -5.1, 0.8306623862918076
0.7, -12.7, 10.53612832116238
1.0, -4.2, 1.2489995996796797
1.0, -4.7, 1.3453624047073711
1.0, -5.7, 1.4177446878757827
1.0, -4.6, 1.1135528725660042
1.0, -5.4, 1.42828568570857
0.7, -10.2, 6.462197768561405
1.0, -5.9, 1.3
1.0, -4.4, 0.9165151389911681
1.0, -4.9, 0.9433981132056604
1.0, -5.1, 1.2206555615733703
1.0, -4.9, 1.374772708486752
1.0, -5.4, 1.42828568570857
1.0, -4.8, 1.077032961426901
